audit:canonical_path_audit	canonical_path_audit	audit	4007afe80437ef7ab8dc530b67a0105d5ff8a5a0a0a19c03591de66cc92292f8	0	0	20260312_121726
audit:closure_status_pointers	closure_status_pointers	audit	f40d28093ab544f7346ebf8213c5dfa71d0acc3f2068c97207d316c2a6a79731	0	0	20260312_121726
audit:placeholder_postulate_audit	placeholder_postulate_audit	audit	83edf1f6299d9756dc6a8d3fdefb22ef4015b0b8171844a3bd1e229e58fe4129	0	0	20260312_121726
module:ActionMonotonicity.agda	ActionMonotonicity.agda	fast	b8c14bd917e13238576c54be3707cfcce0988407a003c0ea089fc603df587fa2	999	999999	20260312_121724
module:AntiFascistSystem.agda	AntiFascistSystem.agda	fast	1238ae3df50ddee2013acf21a99d367ad134eaa95bd84df6b2092c12beb886ed	999	999999	20260312_121724
module:Base369.agda	Base369.agda	fast	73b3916ad34586cc172c3fcfda3251aa20d91445a317b57478f621163a8d3b2e	999	999999	20260312_121724
module:CRTPeriod.agda	CRTPeriod.agda	fast	1b2061ea0ceee6ec9ffc5e9dde35a44b380d2060e55af35f28cb5a686030b7fe	999	999999	20260312_121724
module:Contraction.agda	Contraction.agda	fast	d042e4abee3f29205baca4913f1460613f558c75cbee33aaaf2091d0505cd6e8	999	999999	20260312_121724
module:CounterexampleHarness.agda	CounterexampleHarness.agda	fast	d22ee73a18de61398968367eda7406cecd5e5eee70bd5a39f76ddfad5d693f27	999	999999	20260312_121724
module:DASHI/Algebra/AnomalyContracts.agda	DASHI/Algebra/AnomalyContracts.agda	fast	2e1ad46571f1deed16c3eee5c95569ee333b4fa0063cdae19d5b10a5119c947d	999	999999	20260312_121724
module:DASHI/Algebra/BalancedTernary.agda	DASHI/Algebra/BalancedTernary.agda	fast	c1f2b53c6dc984ff35b1647ade538cd4c6be42de3fd089f0fb27fab4d2d962c5	999	999999	20260312_121724
module:DASHI/Algebra/CCR.agda	DASHI/Algebra/CCR.agda	fast	bb94acf79fd9bb20fcb44c3c0b88443679d2cc19c125447e3f058cf26ee02e43	999	999999	20260312_121724
module:DASHI/Algebra/CCRFromCylinderAlgebraTests.agda	DASHI/Algebra/CCRFromCylinderAlgebraTests.agda	fast	36824af44d5161f709b61baf80135ac6aa5647e5f4baae8bb4084de11dddaa25	999	999999	20260312_121724
